est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.019255508,0.043056624,22948.14666,60103314.99,5.0,506.0638187,0.711372729,0.126532745,1.085553428,1.400065629,-2.3409831491673825e-06,-7.021706069391696e-07,-0.0055474252165774,-0.0016754971753734,0
0.151131494,0.337940295,35884.31791,4758823.39,5.0,504.9697971,0.712913925,0.233600023,0.951115955,1.530919494,-5.467869515206304e-07,-0.0001163016785426,-0.0003345401406958,0.0766045755239728,1
0.027832677,0.062235757,22819.10511,12355961.62,7.0,1290.269037,0.279011578,0.534463342,1.079796172,3.559134636,-0.0002078872060866,-0.0002078872060866,-0.2750496986612563,-0.2750496986612563,0
0.102460148,0.229107855,71392.67594,68379558.77,0.0,468.979112,0.767624806,0.527627458,0.558026333,1.804627224,1.081290904879361e-07,1.8530119940690965e-05,0.0002866815007172,-0.0045851515477248,1
0.005502436,0.01230382,12657.80292,20103032.05,2.0,399.2467475,0.901698016,0.188224049,0.861386685,1.260840967,-4.902641674483918e-06,-4.565909076243676e-05,-0.0027098182379647,-0.0230130648466225,0
0.025383703,0.056759685,45436.9135,31822520.03,7.0,497.9250934,0.723000316,0.259229339,0.910739482,1.548157799,2.630676506453711e-06,-2.477683307616202e-05,0.0049892284682595,-0.2563511104501461,0
0.080270317,0.179489885,18649.11426,65610920.51,4.0,672.9623865,0.534948174,0.275033778,1.089547114,1.91624014,-4.031866245242934e-07,-0.0006589363724358,0.0017607925636043,-0.0863570979298496,0
1.401376972,3.133574171,66972.79195,61049506.46,0.0,232.9790511,1.545203306,0.322148528,0.502281104,0.979698725,-4.12154057267229e-07,-5.1705227956390737e-05,0.0002676701652355,0.3607091126699661,0
0.010828168,0.024212519,27216.71465,44285670.66,6.0,381.4962877,0.943652695,0.317519472,0.702562326,1.356287114,-4.064755916260051e-06,-2.6731691013468924e-05,0.0001600412306183,-0.0408609818665042,0
0.067074119,0.14998229,32638.70536,22987790.31,2.0,731.4647808,0.492163135,0.463412725,0.852518275,2.32503854,-3.304064142203605e-05,-3.721801436739392e-05,-0.021547156007752,-0.0346303584463187,0
0.006145468,0.013741685,24323.04614,24617585.59,6.0,383.5641285,0.938565349,0.308637696,0.71427492,1.352007595,-7.855931810573663e-06,-9.780284272067448e-05,0.0015710308093322,-0.0210747842746284,0
0.032103692,0.071786037,50992.86371,58005546.83,6.0,294.4548663,1.222598236,0.308687396,0.59880858,1.133572911,-3.44014632521245e-06,-9.313621180661402e-06,0.0021890667159256,-0.108775329948358,0
0.025383703,0.056759685,54919.50419,58432066.86,5.0,605.8277843,0.594228276,0.27901182,1.010249517,1.792152923,-4.7017936349555627e-07,0.0001685970205439,0.0004723028636489,-0.0868302693415869,0
0.018559017,0.041499224,47359.68544,46469215.83,8.0,394.2026881,0.913235782,0.063837103,0.984990846,1.119324224,8.407947729826787e-06,-3.3012232454334646e-05,0.0174856525649242,-0.0255780153140369,0
0.088420909,0.197715164,28134.66676,62898796.81,0.0,457.7716288,0.78641833,0.273154354,0.844907485,1.479953342,-4.022463421815034e-06,2.267168857691856e-05,-0.0051709184759303,-0.0048650760990786,0
0.040045616,0.089544719,49359.55545,58724848.97,5.0,284.9677818,1.263300706,0.282343043,0.608202857,1.086765334,-6.723743889604454e-07,-4.784858672317371e-05,-0.0004315388589483,-0.1748766523342066,0
0.006145468,0.013741685,26399.6928,1204899.482,7.0,311.0913084,1.157216516,0.214180362,0.706072307,1.090961701,5.372065794458697e-06,0.00028640447811,0.0068525972099475,1.0020274157548072,0
0.318093633,0.711278987,81400.44864,51417591.11,1.0,269.4224667,1.336191463,0.212144606,0.643186273,0.989565822,-4.263419298812573e-07,-9.907320817648552e-05,-0.0004447988899433,-0.243393397000296,1
0.013321557,0.029787906,28196.97107,3877521.349,7.0,269.8236658,1.334204689,0.311222598,0.562859453,1.071513137,-1.26407012051966e-05,7.534345962724348e-07,0.002037453191783,0.0723124231406788,0
0.170041519,0.380224396,102034.7891,67924054.12,3.0,917.5202401,0.392361917,0.577356313,0.781002704,2.91479462,-5.106153913898163e-07,-1.855524458840734e-05,-0.0011662240020234,-0.0262531403179976,1
0.031956189,0.07145621,54050.63575,73205309.19,8.0,485.1207713,0.742083253,0.133568921,1.046891445,1.369668788,1.8016692186962983e-06,2.5903559287156327e-05,0.0451990657589557,1.5616047550606975,0
0.020162992,0.045085821,45524.3735,28183600.42,8.0,400.5037873,0.898867904,0.023517428,1.038332936,1.088346978,5.53234006253539e-07,4.651256902181711e-05,0.0009384984303039,0.1753937723824362,0
0.056827032,0.127069107,26809.71389,43636048.57,5.0,375.8248216,0.957893091,0.195842519,0.819594676,1.218798786,-2.4149302141852026e-06,3.911281649994278e-05,-0.0025982115027132,-0.044197001491285,0
0.024241248,0.054205079,33369.07793,70505528.67,0.0,410.286108,0.877436484,0.297950237,0.758624424,1.402545521,1.906528190721506e-07,5.304699567292521e-07,-8.199461694962819e-05,0.0227878787268326,0
0.146067964,0.326617897,33935.18669,30719758.71,0.0,396.5134667,0.907913678,0.306228616,0.732806634,1.379723952,-8.251709893709627e-08,-6.489857926906945e-07,-0.0005962052969063,-0.0341982627661495,1
0.631764148,1.412667581,111890.2857,55636201.48,6.0,1664.146627,0.216327092,0.769460239,0.633589465,4.862984847,-1.8093965205253824e-05,-1.8093965205253824e-05,-0.011105939271737,-0.011105939271737,0
0.009216266,0.020608196,18315.74466,58301417.51,7.0,560.0693802,0.642777507,0.318611056,0.90606082,1.753391842,0.0002586335128009,0.0001830964051651,0.2087556597690525,0.300041964628659,0
0.006991252,0.015632915,31355.66169,74643080.87,7.0,507.3131272,0.709620904,0.310852843,0.857887653,1.631820517,2.515952306013944e-06,-2.6946910229461844e-05,-0.0187221738269333,0.3306293182237967,0
0.595052079,1.330576898,103910.9942,65915620.57,0.0,269.4725008,1.335943367,0.641998458,0.292300066,1.340654167,1.639974806144908e-07,1.930568871248319e-06,0.0001682848041754,0.0004428025152774,0
0.241298697,0.539560289,30060.3814,36091486.53,0.0,533.2615766,0.675090829,0.123690124,1.127765877,1.446131571,1.789759379088741e-07,-1.4867652423993369e-05,-0.0015722613987869,-0.0391590914283258,0
0.058150704,0.130028927,41079.08169,18357193.13,7.0,400.4413814,0.899007986,0.330011325,0.712351721,1.41410727,6.50876375332741e-07,0.0001289966547091,-0.0003817821696909,-0.1237699787809696,0
0.197040262,0.44059542,84220.50225,74278826.13,0.0,393.6860355,0.914434264,0.512322564,0.512665057,1.589810963,-5.159442726401453e-07,0.0003029123493881,-0.0002969164573475,-0.1266173444989601,0
0.022108281,0.049435619,19504.31355,6360678.322,1.0,638.7071601,0.563638585,0.331057549,0.970936876,1.931964186,-1.655778924656937e-07,0.0004550864866361,-0.0024651315866564,-0.2948444385018121,0
0.064055286,0.143231975,45588.32978,52122177.26,0.0,326.5771948,1.102342741,0.323187804,0.628144836,1.228041682,5.094017659622623e-07,8.90058421800717e-06,0.0003351399653301,-0.0052901259833439,0
0.050647146,0.113250461,38298.44837,63118191.09,8.0,545.356492,0.660118666,0.235207397,0.999075676,1.613595191,2.6551939043573583e-05,-0.0003935126707916,0.1352860681592086,1.5903166555320116,0
0.098754064,0.2208208,45677.15967,55853787.69,1.0,274.2255129,1.312788136,0.291314089,0.585409932,1.066689884,5.076942387359911e-06,5.186169824423984e-05,0.0047566045050447,-0.1608548748319226,0
0.08405334,0.187948982,32362.00848,29141330.86,3.0,401.208492,0.897289083,0.245439389,0.803295358,1.325878486,2.8295413057745e-06,6.098393405422919e-05,0.0017375827556859,0.0405015258180457,0
0.080270317,0.179489885,32253.32234,3965265.198,2.0,747.1037671,0.481860775,0.440573842,0.901428122,2.321260372,-3.70289654589079e-06,6.376881782416585e-06,-0.0055062618951137,0.0123600960947532,0
0.199781365,0.446724713,67564.89112,69552283.73,0.0,512.5210577,0.702410164,0.312283395,0.861955877,1.644762358,4.610489141535868e-08,0.0001599085908604,-0.0010531607787533,-0.5316504920493172,1
0.038419789,0.08590926,31686.02852,73704769.01,6.0,498.3998691,0.722311586,0.391295779,0.74884622,1.711613866,-4.960108493297524e-06,6.050502526062866e-05,0.0035871343978318,-0.0614517735117372,0
0.263363131,0.588897864,44273.21994,32593440.31,0.0,941.2819146,0.382457152,0.585662446,0.778816523,2.98051697,1.151900320127519e-06,-1.623154027448741e-05,0.0006169907529286,-0.0227138418256679,1
0.614546821,1.374168468,72035.23045,26995512.85,0.0,535.3709406,0.672430968,0.465782449,0.689322408,1.891358094,5.339957438209073e-07,1.3202372790821536e-05,-0.0025468540131188,0.0406884603731972,0
0.213086029,0.476474847,52852.58245,28593945.1,0.0,472.436805,0.762006677,0.167720264,0.988021023,1.386231238,-1.2619030750585626e-06,1.3857082813872918e-06,0.0009550378703913,-0.1093736359699491,0
0.005041444,0.011273012,39780.81764,34930322.45,5.0,316.0397487,1.139097223,0.20299404,0.723697529,1.092342915,1.6468872897117637e-06,-7.812876626816511e-05,0.0015710428285008,0.2930649495754147,0
0.185590173,0.414992243,12120.56468,55911203.39,4.0,1297.131618,0.277535444,0.488544873,1.190505161,3.464859886,-8.717097242843737e-07,-8.156140580302564e-06,0.002783044215157,0.0219398186366297,0
0.063760979,0.142573883,57275.31303,54161022.08,7.0,1115.794289,0.322640117,0.485061111,1.084125343,3.126569812,6.549521866525051e-05,6.873650144882577e-05,0.0548601309422519,0.0591832428547154,0
0.102933082,0.230165369,46182.615,47191494.13,2.0,526.0256346,0.684377293,0.120654762,1.121411669,1.429148954,1.782142762926633e-07,-5.3644281361169765e-05,-0.0004041193828982,0.0560710360901439,0
0.038419789,0.08590926,38090.76023,3376710.226,7.0,1111.871939,0.323778294,0.537102048,0.972275826,3.228545639,-0.0003595740935566,-0.0003595740935566,-0.5162791346973422,-0.5162791346973422,0
0.093444765,0.208948847,75248.61299,70133602.35,5.0,350.3428895,1.027564739,0.23993255,0.739234206,1.205946334,2.288875976333854e-07,-5.345303843063888e-05,-0.0004300693440241,0.0424569827623317,0
0.053034072,0.118587791,14681.37683,41095406.82,1.0,494.5820648,0.727887292,0.136137702,1.057315206,1.390563832,-1.558319710715485e-07,-5.064156519128303e-07,0.0001626835385267,0.0024893394862237,0
0.03094247,0.069189466,26623.15653,19493169.54,6.0,322.5233317,1.116198317,0.265551176,0.67598441,1.164809361,-3.760594317005597e-07,1.1181475349812564e-05,-0.0002294221564584,0.0749655482535306,0
0.005064715,0.011325046,13450.87222,767115.7967,5.0,500.6477256,0.719068482,0.211340955,0.973147122,1.494705438,1.5581935928106137e-07,-7.223330230778237e-06,0.0161201537745559,0.049812624478955,0
0.421264611,0.941976306,97893.00849,67177216.62,1.0,1150.856904,0.312810393,0.713779929,0.615151403,3.683299092,-1.5986779081750327e-06,2.857245039268678e-05,0.0013702977922423,-0.0130097369008927,0
0.016770846,0.037500752,25280.66618,44263127.16,1.0,367.4252377,0.97979116,0.23070115,0.772340462,1.235567031,-9.068892786313176e-06,-3.643432506232713e-05,-0.0026667798209299,0.0367097140318432,0
0.027704797,0.06194981,66675.48457,54609299.08,8.0,407.1889206,0.884110499,0.05009474,1.021281135,1.128998852,3.174955609592709e-07,-7.057668079428262e-06,-0.0002140143282346,0.1030290107860632,0
0.021905591,0.048982391,61221.17301,68367964.03,6.0,779.8206353,0.461644619,0.35621602,1.067425802,2.248673494,-7.537573761525673e-06,-2.372941840646409e-05,-0.0064303524127396,-0.004347090470429,0
0.022108281,0.049435619,71107.58897,64573063.6,8.0,371.6007318,0.96878173,0.165502758,0.84413193,1.178959071,0.0002678007301541,0.0002617427068958,0.3391226425956545,0.2878491672125334,0
0.140137697,0.313357417,62660.72708,34350153.86,3.0,331.8051285,1.084974188,0.137895082,0.808630095,1.06731349,1.581197386575599e-07,-2.1957367314332565e-05,-0.0001186774419038,0.1059316248070242,0
0.036690614,0.082042707,20080.93329,2409037.451,7.0,368.9273987,0.975801747,0.168292334,0.837270314,1.176106135,2.6930181636089487e-06,5.910548937887602e-05,0.0029947609326671,0.0717957198033597,0
0.078805218,0.176213825,22787.3132,3225561.191,0.0,724.0111295,0.497229926,0.368921183,0.995821457,2.160112255,-1.8576422474118512e-06,-0.0001162710221484,-0.0037586607314183,0.1786402622902242,0
0.023150212,0.051765448,36424.58323,9602940.215,6.0,360.962889,0.997332443,0.299264107,0.695233112,1.289061167,-9.935597917206932e-06,-4.942641860604272e-05,-0.0010559519463776,0.0433152114334073,0
0.011602591,0.025944182,22519.81287,66669897.63,7.0,552.1016267,0.652053866,0.241844039,0.998555681,1.635613891,4.248426862435467e-05,0.0005039029803356,0.1203503720663703,-0.0964105766419299,0
0.017561232,0.039268108,43610.29415,14285336.01,8.0,247.5690601,1.454139705,0.40015096,0.462850349,1.080372422,3.146452593992748e-07,4.890621706848627e-05,-0.002942408460622,-0.201252120298009,0
0.025855621,0.057814927,25742.02686,32590460.44,6.0,325.9738836,1.104382953,0.15289415,0.785224667,1.068675096,-6.123656477936693e-06,-6.243224709946341e-05,-0.0063622190818346,-0.210612599484464,0
0.343997255,0.769201246,49876.39735,48098591.94,0.0,455.0794324,0.791070689,0.399193053,0.695655355,1.620081368,-1.866334486293985e-06,7.216628731238325e-05,0.0019125481001543,-0.0897404169623111,0
0.173202827,0.387293295,74350.11958,62398603.96,2.0,267.9034275,1.343767802,0.414965788,0.475811016,1.150798185,5.681189100930741e-07,0.0007049245468186,0.0006822420047562,0.6979716853781293,1
0.118728499,0.265484994,48339.43726,28654071.09,0.0,2009.60557,0.179139631,0.683942063,0.985012254,5.248099713,-3.170499182243132e-06,3.11634909312466e-06,-0.0021249035809398,0.0093771703042057,0
0.106305315,0.23770591,123445.9786,56892607.2,0.0,254.2098368,1.416152909,0.750333328,0.196075436,1.37462228,-3.618662961408191e-07,-8.995779235509724e-06,-0.0003176211889742,-0.0030985061638221,1
0.035039264,0.078350176,30361.0894,3020490.516,7.0,1066.597218,0.337521975,0.514923006,0.991011492,3.094985182,0.0001563624107608,0.0001498387701631,0.2064671041934085,0.1970948808570032,0
0.013949382,0.031191767,9888.290244,17447107.79,0.0,384.5279749,0.936212769,0.072304452,0.960045497,1.109697101,-2.0677565344037328e-06,5.323966750786614e-05,-0.0023317928627518,0.0714281475465652,0
0.275775053,0.616651765,45334.70302,8275848.819,0.0,344.7026548,1.044378379,0.380087805,0.596432061,1.327814844,-2.1411037925086635e-06,7.59213569318683e-05,-0.0005493792059078,-0.0751407862312621,1
0.576175751,1.288368146,63522.64536,60528423.48,0.0,1398.372977,0.257442046,0.567333521,1.058854565,3.835698705,-1.6780578708308503e-06,6.377183672291915e-06,0.003004023710241,-0.0539455097073282,0
0.02658,0.059434687,58279.40152,50205092.92,3.0,343.5889718,1.047763548,0.182811106,0.784542211,1.135557821,-8.821600076652721e-07,-6.945126165076927e-06,-0.000533815389066,0.0742808405366129,0
0.048590904,0.108652564,62215.23465,68150376.25,7.0,410.5781917,0.876812279,0.145696285,0.923585832,1.238609686,-7.248557675126583e-06,-3.2376167429823806e-05,-0.0165482553481189,-0.4623254995354353,0
0.008138699,0.018198684,50757.07456,38098008.11,5.0,396.0187228,0.909047929,0.224709568,0.818231043,1.292541925,1.0752425921834056e-05,-2.781094440331732e-05,0.0098065429753846,-0.0023692023543251,0
0.029010484,0.064869415,39341.9946,45296570.3,1.0,362.838641,0.992176575,0.336826589,0.660243056,1.330919571,-6.326528399342082e-07,-5.051309390860147e-05,-0.0008365165737447,0.0236065694308037,0
0.013949382,0.031191767,70657.45283,63691875.39,7.0,463.3922078,0.776879701,0.258890855,0.868525097,1.475326959,1.3561510555528908e-06,-0.0001812588898926,0.0085892408362654,0.6616802683734048,0
0.006061149,0.013553142,16473.63746,38489581.72,5.0,447.5681335,0.804346809,0.106946482,1.02262869,1.267555872,-2.9444760263607924e-06,4.03456525447748e-06,-0.0063458509089171,0.0022834836211816,0
0.483676488,1.081533507,68808.99281,60083021.01,0.0,1466.504126,0.24548175,0.799761044,0.505830657,4.546439562,-2.1809441641092163e-06,-2.3865484117934623e-05,0.0061524462032458,0.0045231579355299,0
0.201629919,0.450858206,96872.81281,69394126.38,1.0,424.2823592,0.848491558,0.411960553,0.649796687,1.560247861,7.820424636968814e-07,-9.533060420258802e-05,-0.0008687898720391,-0.0060859299336425,0
0.053034072,0.118587791,31181.03191,45797383.29,5.0,444.3041103,0.81025584,0.231476478,0.875746548,1.40328987,-2.709308347446173e-06,-1.2520582115457884e-05,-0.0004360007777499,0.2265559697447568,0
0.023798796,0.053215724,20068.94117,7572960.22,7.0,1052.892882,0.341915124,0.485819883,1.041451671,3.009469925,-6.852306617994893e-06,-6.852306617994896e-06,-0.0079159178871373,-0.0079159178871373,0
0.016016034,0.03581294,33415.83192,628654.3512,7.0,1004.41275,0.358418389,0.511152207,0.95951003,2.966088259,9.782145756746698e-06,-5.975174027509361e-05,0.0122496821209312,-0.0830711907348252,0
0.002262325,0.005058712,55399.40912,11469786.96,6.0,545.9273825,0.659428363,0.504715942,0.64745857,1.967035312,-9.000757829912708e-06,0.0001747783890035,0.0044891332258104,-0.1150436401006372,0
0.088014652,0.196806745,34674.59364,18831448.11,6.0,758.79461,0.474436686,0.499192827,0.815369411,2.440851563,4.668367515411956e-06,8.968977980565664e-06,0.0053667485724004,0.0193141712107901,0
0.042126461,0.094197631,15816.28724,30887314.11,7.0,951.6517279,0.378289651,0.405761446,1.125159006,2.661734319,1.113623802753374e-06,-9.444512687338104e-07,0.002448872071861,-0.0013839873848752,0
0.07253623,0.16219594,37117.32997,36755420.44,0.0,548.7075706,0.656087175,0.217219364,1.026758777,1.596603963,-1.2961901204010444e-06,-2.9210802794649164e-05,-0.0078788431866789,0.0321190500337729,0
0.183888672,0.411187571,22503.99046,55215915.6,5.0,1526.673618,0.235806787,0.499366538,1.299027635,3.890508157,-1.071582752524693e-07,-2.0357391071509844e-07,-0.0019493242023169,-0.0009604965392175,0
0.050414443,0.112730123,53255.19339,69255536.01,8.0,618.3175789,0.582225077,0.297422657,0.997936525,1.842851141,2.099716824167181e-05,0.00026723401268,-0.2166646121364832,-1.6090810651603658,0
0.176422908,0.394493615,112107.1591,51724637.09,0.0,444.1383131,0.810558309,0.648152443,0.400836949,1.877632468,1.7036655442486525e-06,7.892578748517204e-05,1.3780077519986922e-05,0.0187874033472875,1
0.035039264,0.078350176,24144.05929,48811613.4,0.0,466.0586223,0.772435017,0.13019856,1.023249487,1.329585172,9.785181313415966e-07,-2.8200586503581237e-05,0.0010334244745652,-0.0341816097117013,0
0.054020049,0.120792503,33117.62212,43523421.02,3.0,390.9477911,0.920839069,0.190157139,0.84738541,1.24533023,3.3610027028908893e-07,4.691470170889036e-05,-0.0009889105319025,-0.0156764739009918,0
0.116025908,0.259441818,70257.21983,60363169.85,2.0,347.2034992,1.03685591,0.310624607,0.666468388,1.267074338,7.110408932428357e-07,4.8128279076846814e-05,0.0005805653813102,-0.0285668870673719,0
0.117099483,0.261842404,58978.61024,2326559.508,0.0,512.4822519,0.702463351,0.525737964,0.594390642,1.912201059,-1.5117370247736135e-06,8.544779794070405e-06,-0.0017853471297861,-0.0069749565733551,1
