est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.024241248,0.054205079,43296.23296,1447475.525,0.0,1276.535285,0.282013356,0.603263718,0.913674526,3.692279445,-1.582967829005964e-06,-5.902094060451715e-06,-0.002262773934808,-0.0070504977826733,0
0.116025908,0.259441818,52194.9328,43415727.24,1.0,355.5329654,1.012564333,0.649170181,0.34457529,1.619769086,1.0509076472343425e-07,-1.015519789233755e-05,0.002612019158,0.0454096784113959,1
0.015154966,0.033887535,83470.43351,11334605.26,9.0,1007.148322,0.357444869,0.700852333,0.588232421,3.344490355,-6.893106343996911e-06,-6.194738429351029e-06,-0.0098282720176034,-0.0087076041857945,0
0.015295194,0.034201093,42714.5867,25130978.06,7.0,789.3956016,0.456045105,0.573930723,0.712214923,2.630973436,-8.622330929326507e-06,-2.3153920180716428e-05,-0.0028897060165791,-0.0150226890023471,0
0.010388551,0.023229506,34303.84961,73702956.04,7.0,403.7140416,0.891720284,0.360474627,0.683661933,1.454367179,-5.530879222371306e-06,4.4104198554728e-05,0.002848739690031,0.0218753175538414,0
0.001925551,0.004305662,24916.87823,43741370.87,7.0,371.2273195,0.969756214,0.263955046,0.744044096,1.277691375,1.999567846364118e-06,1.2878166559199715e-05,0.0001551042877876,0.0133436331861088,0
0.343997255,0.769201246,16484.85872,54231172.63,0.0,572.6749161,0.628628896,0.081703462,1.23933706,1.459871764,-1.6793146019042462e-07,-1.7461856311705587e-06,-0.0003756510166382,-0.0045454217867594,0
0.11286388,0.252371308,31529.5679,21701931.11,6.0,581.9025411,0.618660299,0.265836195,1.001445965,1.726680804,-6.553640485984764e-06,0.0003532933176905,-0.0016516740578002,-0.1265941748174217,0
0.019886345,0.04446722,51710.46407,55711180.19,7.0,272.0306212,1.323380428,0.214555807,0.6453494,0.997923046,4.625482232428887e-07,-0.0001667211061451,0.008140106260307,0.0370984793654409,0
0.016016034,0.03581294,37672.02314,5994382.791,9.0,644.3273931,0.558722171,0.402716909,0.872005048,2.047900308,-0.0008548947115605,-0.0008548947115605,4.781318711918197,4.781318711918198,0
0.101989386,0.2280552,21128.67617,42597141.0,2.0,772.3896778,0.46608598,0.298199535,1.156216087,2.138783404,3.359875155808273e-07,0.0005096167061337,0.0043081130260738,0.0439732668688936,0
0.141434375,0.316256878,27654.99596,56260837.44,1.0,270.8950024,1.328928171,0.412590719,0.481292597,1.157403326,-3.670894367698008e-07,6.38200497120292e-05,-0.0001782368878945,0.1258832266105493,1
0.021505769,0.048088361,22255.66062,72376213.07,6.0,524.3347887,0.686584235,0.221983687,0.990061564,1.555030479,-5.886194593620436e-06,-0.0001788517531451,-0.0005496898944202,0.0432824866972378,0
0.256185755,0.572848762,34982.1482,22779954.48,0.0,745.5191847,0.482884958,0.472755217,0.848371145,2.369758927,-2.810253983229116e-07,3.114471293301905e-05,-0.0004248837110754,0.0450022106683992,1
0.160899605,0.359782453,78659.00208,39761176.87,0.0,458.9770647,0.784352918,0.298888574,0.816423349,1.512517011,1.308337671302565e-06,1.2539123251946558e-05,-0.0007098814588479,-0.1025009662483569,1
0.015295194,0.034201093,62653.33895,33963000.28,8.0,469.8574412,0.766189845,0.349677582,0.769202192,1.596400381,8.224819835116539e-06,-1.986863348686444e-05,-0.096001759286758,-0.373967705266837,0
0.770113926,1.722027088,80224.05299,73630794.48,0.0,491.5119613,0.732433854,0.569860961,0.524283234,1.913455203,5.349768736513461e-07,0.0001327516623515,-0.0005785193378133,-0.0501347909039367,1
0.142087207,0.317716653,78735.716,66985699.55,3.0,265.2187759,1.357369963,0.402125564,0.483000088,1.132724082,-5.147558372823425e-07,0.0006190293877251,-0.000394374254331,0.9021730196660624,1
0.030517923,0.068240151,62412.92138,33633144.67,7.0,477.5675232,0.753820104,0.310797227,0.824083569,1.567327497,-8.20157003364922e-07,3.841164990559472e-05,0.0077194784356748,0.1929807131239257,0
0.038419789,0.08590926,27252.65873,49531473.45,3.0,447.9191472,0.803716479,0.44521199,0.63561558,1.655766239,4.183160987379373e-07,-9.277426646322512e-05,-0.0020655263041357,0.0220682033630132,0
0.294140602,0.657718381,57604.95181,68960517.88,0.0,317.7474957,1.132975098,0.297396306,0.640274543,1.182302107,-5.837841765020964e-07,-0.0002334803614026,-5.358238316455544e-07,-0.3102483568827566,1
1.646474378,3.681628631,80005.29285,65029776.83,0.0,1209.027402,0.297760001,0.762195026,0.528176911,3.913924548,4.026477537997746e-06,1.816477520043361e-05,-0.0055954461828945,-5.795456243440604e-05,0
0.055789822,0.124749835,37275.26178,31232829.46,6.0,608.6531326,0.591469888,0.209196772,1.111516865,1.699591703,-1.38011499824932e-07,-1.727292574555582e-07,-0.0168160692917811,-0.0169417602200495,0
0.305179233,0.682401509,43514.22955,7409977.051,1.0,760.5100417,0.473366531,0.439093882,0.914592975,2.346533781,5.761475629274543e-06,8.062126465422377e-05,0.0065417920191018,-0.0796714461228887,1
0.00708851,0.015850391,25954.94127,689608.3324,5.0,1050.505516,0.342692156,0.50250924,1.006124272,3.038671539,3.599491591332846e-07,-0.000162378632187,0.0016998623628517,-0.2151078086887768,0
0.009830033,0.021980622,25542.65022,23315477.95,5.0,332.7590607,1.081863854,0.119397872,0.827562315,1.051975081,-8.32681163772557e-07,-3.621108547218098e-05,-3.992403062556391e-06,-0.0413023583532271,0
0.152951935,0.342010925,79367.5314,41124924.87,7.0,595.5415871,0.60449179,0.095376538,1.253170873,1.517420263,1.3284866703595704e-05,-1.8636020513779297e-05,0.0160967936255352,0.1887698442046236,0
0.050647146,0.113250461,46239.0001,32188247.97,2.0,357.1680209,1.007928983,0.129919723,0.857186688,1.113175612,3.492514953966529e-08,1.41936349316416e-05,5.228955760677131e-05,0.0155885912228288,0
0.037201031,0.083184034,28759.7786,129643.803,1.0,1097.676745,0.327965407,0.524175362,0.99090256,3.174087988,-5.115215418880081e-06,-2.9102027501818897e-05,-0.0063240910559612,-0.0392027990637504,0
0.027324673,0.061099827,91410.66199,73193156.92,7.0,236.5998933,1.521556054,0.404411486,0.445885886,1.051409228,-8.403851445214346e-07,-4.297943162680794e-05,-0.0007110955453793,0.0526731905629596,0
0.008965097,0.020046566,77385.51236,38547807.18,7.0,332.2164284,1.083630938,0.396976953,0.566085933,1.311407591,-1.2551978654109283e-06,-8.875890590906903e-06,0.0007435709337963,0.0024735887802836,0
0.670741189,1.499822895,117925.0078,26754661.31,0.0,852.3925701,0.422340612,0.658002216,0.601705681,2.917063786,8.209819526575123e-07,7.842064976750026e-06,0.001280496712507,0.0059662015637427,0
0.106795998,0.23880311,85160.82199,39394669.34,1.0,211.074088,1.705562267,0.576624339,0.293731294,1.093836866,-1.311723964542849e-07,-6.008260654079509e-05,-0.0005791812003284,0.0688169670002738,1
0.048590904,0.108652564,88777.22802,48876015.18,8.0,709.6911309,0.507262927,0.35079618,1.010869362,2.103312443,0.0001538074514724,0.0001538832821455,0.0796944934927031,0.0802396324384409,0
0.088014652,0.196806745,63537.16298,55605624.65,7.0,342.8980292,1.0498748,0.136133286,0.828243015,1.089281995,2.0071376833444576e-06,-6.929268147689668e-05,0.0023210502250746,-0.1290130881392613,0
0.060055803,0.134288857,40698.75755,9883725.619,6.0,679.1091099,0.530106274,0.447905559,0.83478402,2.189278382,5.251071170073444e-07,-5.7050247474095406e-05,0.0035389892070014,-0.0458627787145936,0
0.053034072,0.118587791,48988.00285,8030413.123,8.0,839.8116499,0.428667547,0.47323447,0.917641389,2.566418736,-0.0022192557986579,-0.0022192557986579,6.177215897059018,6.177215897059019,0
0.117099483,0.261842404,48769.85572,56346778.42,2.0,494.4853208,0.7280297,0.121499668,1.075091054,1.372468758,3.873320642512041e-07,9.133722759138492e-05,0.0003150555827818,-0.0710856127130991,0
0.030517923,0.068240151,64362.18192,36831336.21,2.0,205.2969847,1.753557173,0.504489344,0.337475638,1.02465708,-1.3507837179175669e-05,7.554407183267468e-05,-0.0105518577086989,-0.1660222653337341,0
0.030517923,0.068240151,55430.52443,8422848.114,8.0,481.5065554,0.747653372,0.156199999,1.014476613,1.390066198,1.00675925138158e-05,0.0002345696587304,-0.1097130608213761,-0.7514444542908336,0
0.016016034,0.03581294,24733.39183,35311522.02,2.0,360.5172414,0.99856528,0.253017367,0.740506565,1.242154161,-3.176146397891009e-06,-4.482027892491219e-05,-0.0018386938675241,-0.0212345324125329,0
0.628861456,1.406176963,137820.7502,64784481.07,0.0,1125.477501,0.319864235,0.664397136,0.710642624,3.524378585,-1.1541382286678233e-07,-1.0475408328936377e-05,0.0020134718558613,0.0836269191436114,1
0.007023523,0.015705074,13007.32346,565591.3691,6.0,413.2088497,0.87123013,0.133531606,0.940734021,1.230687413,-2.04717473818269e-06,2.4015392131464472e-05,-0.0022322116322089,0.1753403849995936,0
0.050647146,0.113250461,30286.87999,72949659.27,7.0,610.0233529,0.590141342,0.362597957,0.897247259,1.918078701,-1.8086637965217625e-06,0.0001153482678607,-0.0021444001674641,-0.551030472056905,0
0.070235225,0.157050737,10630.79681,42760381.78,1.0,600.0992523,0.599900764,0.095148278,1.259874221,1.524834457,3.799719659913376e-07,-3.611955574315538e-06,0.0009486565727549,-0.0056509581666167,0
0.020162992,0.045085821,29931.70586,9100178.186,7.0,402.937237,0.893439392,0.015612543,1.050974203,1.084311442,-7.69218909051256e-07,-1.2454283544804138e-05,-0.0004598486700463,-0.0880722698180599,0
0.791689667,1.770271912,42469.04917,44358392.33,0.0,205.4421345,1.752318242,0.372230307,0.427754322,0.935020361,-6.992282464864255e-07,-0.0004123277433915,-0.0002104827832993,0.7461843668783923,0
0.012149404,0.027166893,28013.97467,15252690.98,6.0,311.8054469,1.154566104,0.186315405,0.732227903,1.067555225,-2.8636888334223512e-06,-8.624861457536299e-05,-0.0025202998323166,-0.0979503425439954,0
0.011602591,0.025944182,10572.27525,5657781.51,6.0,420.3186225,0.8564931,0.077622689,1.012889529,1.183369024,-7.765510210251756e-06,0.0003686276077175,-0.0094753767206839,0.3980760072075031,0
0.053034072,0.118587791,44472.27026,53416224.53,7.0,396.5807208,0.90775971,0.598265277,0.424386426,1.68838303,-1.2291641916762656e-06,4.8337717279643526e-05,0.0088279070421456,0.0042625330732584,0
0.010778417,0.024101273,76368.11729,65829062.02,7.0,549.4978262,0.655143629,0.294492948,0.926288759,1.699592177,2.9194213554418963e-06,0.0001836028231782,0.0024216300675894,-0.9005095171555808,0
0.028877193,0.064571367,45189.41331,1892952.341,0.0,735.0593418,0.489756377,0.490066468,0.812823444,2.375134954,-2.8108787481635413e-08,-3.708030060231575e-05,-0.0019959377292017,-0.0425311310443848,0
0.174002295,0.38908096,38842.07978,9999774.087,0.0,203.4024898,1.769889839,0.540382759,0.311101093,1.04263878,-1.4057846804930288e-07,-3.1512240999362474e-05,-0.0013904284282969,0.1638544244882087,1
0.013694777,0.030622453,21188.24279,31489449.1,6.0,360.1905759,0.999470903,0.219060561,0.773701256,1.207761627,-9.224074915999292e-06,-6.837846267927362e-06,-0.002809664367314,0.0375406596163809,0
0.075258399,0.168282897,20240.68419,3857892.044,0.0,331.4851552,1.086021483,0.177302764,0.771170622,1.103566737,1.360183275917979e-07,-4.024361966634815e-05,-0.0001550192678949,-0.0120572360418211,0
0.020162992,0.045085821,54220.09978,55893374.76,6.0,599.614869,0.600385378,0.296673802,0.978752247,1.804457736,8.981656856804583e-07,6.180609935799416e-05,0.0008088236432741,-0.1757923230768948,0
0.041357567,0.09247833,35977.19712,11169568.41,2.0,360.5443593,0.998490174,0.095783392,0.896422328,1.08633782,-1.1424163354704884e-06,-4.5983151452507535e-05,-0.0032288582728296,-0.0129000643255393,0
0.018388867,0.041118757,19229.25663,34755058.3,6.0,420.2110303,0.856712399,0.136239365,0.948358968,1.247524774,4.866700716373611e-06,6.690509446216384e-06,0.0032260542170395,-0.2782120684579024,0
0.382432662,0.855145429,15308.59993,36900573.94,0.0,1142.004531,0.315235177,0.424910945,1.22964959,3.046730141,1.1566304441654926e-06,1.3943171348087092e-05,-0.0061674529105774,-0.0270033547540696,0
0.052066091,0.11642332,60021.24941,47233556.62,0.0,442.7373578,0.813123161,0.255849389,0.845978522,1.427697021,-4.25087518012753e-07,2.4862318589370143e-05,-0.0004015152525582,-0.0352362574346561,0
0.121494041,0.271668934,51792.06303,49606994.33,7.0,710.0417495,0.50701244,0.182220637,1.273776168,1.841431248,-3.437381787952794e-05,-3.4450077653903195e-05,0.0900455755218142,0.0894156986674312,0
0.142087207,0.317716653,24922.27999,11398339.19,0.0,272.163439,1.322734609,0.238396339,0.625964822,1.017842461,-1.4845896708314704e-06,-2.7198800415369942e-05,-0.0021289223172458,0.1963124073694125,1
0.004310771,0.009639178,11874.42577,40657471.34,6.0,520.8647102,0.691158362,0.215445565,0.993971854,1.539878722,-7.897870348665735e-07,-5.8496351798392586e-06,0.000845905914145,-0.0692193349226119,0
0.055533491,0.124176661,71785.3404,23754338.68,1.0,355.7990456,1.011807099,0.446603957,0.543801353,1.421522976,5.858282868384073e-07,-8.455932396378284e-07,-0.0004641836208913,0.0416635827577076,0
0.024691927,0.055212826,20065.20494,9151945.033,7.0,384.8430825,0.935446202,0.226665587,0.800738743,1.270134424,-7.805674338914846e-06,7.382781279776626e-05,-0.0022714765952229,0.053460174409862,0
0.02658,0.059434687,45472.97621,39939241.16,7.0,392.3360758,0.917580672,0.033272729,1.013935934,1.083731039,-5.727620573768379e-07,-1.4413882975974298e-05,-0.0010172044598753,-0.0287994133835213,0
0.053034072,0.118587791,70870.49502,4974993.464,7.0,396.5807208,0.90775971,0.598265277,0.424386426,1.68838303,-1.2291641916762656e-06,4.8337717279643526e-05,0.0088279070421456,0.0042625330732584,0
0.192555078,0.430566244,68334.72299,56941051.39,2.0,783.1348016,0.459690974,0.331402053,1.111707247,2.213780819,1.5357651114671005e-06,-0.0002885239607553,-0.0039930168147866,0.0701776904240615,0
0.316632126,0.708010957,45274.43373,17452065.94,0.0,389.0381097,0.925359215,0.361290742,0.666140273,1.419754882,-8.400469415058254e-07,-7.667740313745641e-05,0.0004045979994791,0.1434137328954436,0
0.2658,0.594346868,73618.29173,60334951.66,5.0,1285.189013,0.280114439,0.748915802,0.58085148,4.045895114,-1.465908233537502e-06,-2.2376933510181665e-05,0.0037662894469176,-0.0265059847447493,1
0.299609084,0.669946278,65423.42287,62748216.06,0.0,543.7461724,0.662073626,0.06410638,1.220183114,1.387342118,5.88391230748104e-07,-1.0436751354795197e-07,-0.0025787550110201,-0.0021249161084927,0
0.007665756,0.017141151,41561.69342,68083145.41,6.0,361.5660625,0.995668668,0.435824473,0.560368522,1.426135662,-3.29812177901448e-05,-0.0001482682705482,-0.0490731747893408,-0.1653722094988361,0
0.083282735,0.186225856,51541.18637,32245342.06,3.0,461.5331507,0.780008975,0.18833983,0.948659916,1.388919163,-5.939143336780002e-07,0.0002053696563332,-0.0023128214152339,-0.1086961630615071,0
0.018730742,0.041883212,6479.385261,4975020.033,3.0,380.4752824,0.946184987,0.074779639,0.950744589,1.104429787,3.4662200391289543e-06,4.621949424506216e-05,0.0045839008119176,0.0716890019630454,0
0.011496218,0.025706324,44962.74089,1337656.507,7.0,1051.192874,0.342468075,0.564052361,0.882044136,3.164515854,-8.3816637761145e-06,-0.0001731451753285,-0.0180744152369066,-0.2650965738354386,0
0.025618575,0.057284876,32893.70155,17488185.63,3.0,355.3456972,1.013097957,0.172092691,0.812861972,1.150792564,-1.097768613022004e-06,-2.836372960368225e-05,-0.0010939053683237,-0.0205181251904942,0
0.00695913,0.015561089,16196.23668,2745971.483,6.0,339.2114137,1.061285044,0.066289708,0.888778416,1.014977864,-1.0418392026346598e-06,-4.789237419165611e-05,-0.0016362946963799,0.0974577268994304,0
0.096506147,0.215794305,118234.3773,58265204.05,0.0,853.1937774,0.421944006,0.698318967,0.531105552,2.98986855,1.1642658678021817e-05,9.97677036808248e-05,-0.0091048260383369,0.0911139105700559,0
0.005895966,0.013183781,29471.67032,418891.165,6.0,958.9581879,0.3754074,0.476805055,0.995705797,2.8105458,-5.501847971319951e-07,-5.501847971319953e-07,-0.0043460159152107,-0.0043460159152107,0
0.08405334,0.187948982,13265.06757,63771367.87,6.0,1224.325659,0.294039414,0.421103465,1.296581935,3.182912611,-9.7295455762952e-07,-9.729545576295204e-07,0.0548967390830063,0.0548967390830063,0
0.035039264,0.078350176,51296.30527,47165175.36,7.0,744.8371692,0.483327115,0.368275569,1.015865665,2.200301435,-3.188126394413916e-05,-2.440008535856292e-05,-0.0553089851321503,-0.0408601722031222,0
0.167708462,0.375007522,107152.8809,53227682.33,0.0,700.3779716,0.514008171,0.500533399,0.770896049,2.315981223,3.713135451626139e-06,1.8860797837381704e-05,0.0034247653440166,-0.0521805243962854,0
0.008405334,0.018794898,55212.20474,49768654.05,6.0,434.3675702,0.828791155,0.141514888,0.963619128,1.281310026,-1.768085411841338e-06,-0.0001217733099828,-0.0014719501008209,0.1852846432138188,0
0.052790403,0.11804293,20231.53737,35937502.97,4.0,535.0197162,0.672872399,0.295299311,0.908905928,1.670645766,-8.175444437525019e-07,-1.3148386858029494e-05,0.0009541800978734,0.0448503758597739,0
0.022108281,0.049435619,53992.10927,26459844.53,3.0,294.6577667,1.221756358,0.338490398,0.573256687,1.159920536,-2.006494498894425e-06,-5.781295514352012e-06,0.0019472133403251,0.0795479418648648,0
0.011080388,0.024776501,58826.39969,18111882.47,6.0,586.0886371,0.614241562,0.457862917,0.743051698,1.998143182,2.516137654857836e-05,-1.013882095326986e-06,0.0134305287915199,-0.0030846511554286,0
0.342416731,0.765667087,90207.73388,2709244.653,0.0,1247.046422,0.288682116,0.786862715,0.48326153,4.051482644,3.0411878578280853e-06,1.6259052386619925e-05,-0.0024728721203582,0.0135329856521701,1
0.01326035,0.029651043,55404.44617,30177938.51,6.0,310.3442778,1.160002055,0.341810649,0.590447192,1.203708825,-6.194114187540666e-06,-4.109153424088997e-05,-0.006079687632157,0.0159499969921146,0
0.066765941,0.149293183,60328.1444,48054716.83,4.0,522.9781984,0.688365215,0.311886308,0.874145323,1.66655495,3.825640405339053e-06,-1.859168065706966e-05,0.0019387369796901,0.1243190590731019,0
0.019255508,0.043056624,62169.05537,60963529.27,6.0,543.9092079,0.661875171,0.271671256,0.94975759,1.658288839,-7.858976180376765e-06,0.0001000085100187,-0.0157097368672702,-0.1796343058565892,0
0.253837029,0.567596853,59759.68852,65887694.0,0.0,386.0341654,0.932559945,0.620574087,0.393681674,1.681462171,-9.429968966047216e-07,5.007352916518471e-05,-0.0006032115771518,-0.0201414475494881,0
0.020349558,0.045502995,28268.59111,18246925.14,7.0,449.1501223,0.801513753,0.145140985,0.981197786,1.314380242,-3.200940558341614e-06,3.859046298335192e-05,-0.0034020497261132,-0.06069117114174,0
0.021804944,0.048757337,35804.93002,58056996.53,6.0,285.6690466,1.260199536,0.19014745,0.68746268,1.010285088,-2.0690182479665885e-06,2.0810581818478936e-05,0.0019008110403716,0.4321062725307823,0
0.429096504,0.959488953,106030.4038,51915210.83,0.0,1195.454596,0.301140672,0.688710405,0.686205789,3.72258782,-3.447531732112126e-07,-7.492889772781579e-06,-0.001343695354519,-0.0160823880294176,0
